iter	TotalF1	MultiClass
0	0.3301428628	1.094819622
1	0.2953378258	1.094788427
2	0.6959592275	1.088256407
3	0.6701104856	1.083859299
4	0.8133666582	1.080166319
5	0.8165778347	1.079693467
6	0.4570009576	1.080544461
7	0.7413200294	1.071403735
8	0.8032622693	1.070604927
9	0.7970552466	1.07091304
10	0.7943133754	1.062844668
11	0.8577196466	1.054554014
12	0.9143720509	1.045345235
13	0.917760679	1.044592629
14	0.8610491698	1.044584025
15	0.917760679	1.035959513
16	0.917760679	1.032657203
17	0.917760679	1.032634188
18	0.917760679	1.033380787
19	0.917760679	1.026744089
20	0.917760679	1.01816489
21	0.917760679	1.010355391
22	0.8610491698	1.00212962
23	0.7973123007	1.000215231
24	0.7973123007	0.9996697566
25	0.8642610685	0.9922832072
26	0.8642610685	0.9918576413
27	0.8063704059	0.9851393911
28	0.8063704059	0.9778902195
29	0.8032622693	0.9795740368
30	0.8609894591	0.97887865
31	0.8609894591	0.970668621
32	0.8609894591	0.9696729529
33	0.8609894591	0.9641714998
34	0.8609894591	0.9641557644
35	0.8609894591	0.9638651234
36	0.8609894591	0.9624197136
37	0.8609894591	0.9600422099
38	0.8032622693	0.9586283043
39	0.8609894591	0.9589691888
40	0.8609894591	0.9521810897
41	0.8609894591	0.9458623315
42	0.8032622693	0.9380019162
43	0.8032622693	0.9367220552
44	0.8609894591	0.9276845623
45	0.7997652669	0.9226650763
46	0.7305648235	0.9164279901
47	0.7974581443	0.9148838387
48	0.7941493948	0.9079867039
49	0.7941493948	0.9051009734
50	0.7941493948	0.9006161235
51	0.7941493948	0.893661953
52	0.7941493948	0.8946442874
53	0.7941493948	0.888978503
54	0.7941493948	0.8822536466
55	0.7941493948	0.8817754422
56	0.7941493948	0.8757658116
57	0.7941493948	0.8757614898
58	0.7941493948	0.8735119177
59	0.7941493948	0.8699800394
60	0.7941493948	0.8666267254
61	0.7272959754	0.8610867596
62	0.7941493948	0.8555730427
63	0.7941493948	0.8499414489
64	0.7941493948	0.8481886689
65	0.7941493948	0.8414902075
66	0.7941493948	0.841783134
67	0.7974581443	0.8395608774
68	0.7974581443	0.8351526462
69	0.7974581443	0.8334247477
70	0.7974581443	0.8282436601
71	0.7974581443	0.8281944729
72	0.7974581443	0.8243132223
73	0.7974581443	0.8246443577
74	0.7974581443	0.8182270073
75	0.7974581443	0.8156421055
76	0.7974581443	0.8120030633
77	0.7974581443	0.8120739373
78	0.7974581443	0.8096784346
79	0.7974581443	0.8079075803
80	0.7974581443	0.8079118785
81	0.7974581443	0.8093037352
82	0.7974581443	0.8082354587
83	0.7974581443	0.8079555771
84	0.7974581443	0.8010617342
85	0.7974581443	0.8004474057
86	0.7974581443	0.7984958481
87	0.7974581443	0.7970595733
88	0.7974581443	0.7941482166
89	0.8577456121	0.7884068453
90	0.8577456121	0.7837718718
91	0.8577456121	0.7802109627
92	0.8577456121	0.7791538686
93	0.8577456121	0.7750866115
94	0.8577456121	0.7750949481
95	0.8577456121	0.7689165521
96	0.8577456121	0.7678324758
97	0.8577456121	0.7631234574
98	0.8577456121	0.7583192443
99	0.8577456121	0.7563306853
100	0.8577456121	0.7530224798
101	0.8577456121	0.7499212137
102	0.8577456121	0.7478405688
103	0.8577456121	0.7469712983
104	0.8577456121	0.7467488525
105	0.8577456121	0.7451101766
106	0.8577456121	0.7451205735
107	0.8577456121	0.7430937807
108	0.8577456121	0.7414578498
109	0.8577456121	0.7399006083
110	0.8577456121	0.7357587052
111	0.8577456121	0.7320900234
112	0.8577456121	0.7317678615
113	0.8577456121	0.7292097384
